"","injury_prediction","IntersectionID"
"131585",0.281894513819514,131585
"90182",1.2694,90182
"115807",0.946533333333334,115807
"133140",1.3094,133140
"110840",5.3808,110840
"62847",1.23476666666667,62847
"100362",7.88753333333333,100362
"97226",1.87873333333333,97226
"71860",0.321146153846154,71860
"11095",0.3961887137802,11095
"134042",0.188063977699728,134042
"24712",4.919,24712
"87866",12.0550333333333,87866
"86210",2.46223333333333,86210
"100191",2.99096666666667,100191
"102141",6.53533333333333,102141
"38733",4.3324,38733
"90509",1.9949,90509
"109091",0.895701587301587,109091
"103605",1.60495,103605
"15362",0.9186,15362
"117399",0.809523809523809,117399
"36648",1.3271119047619,36648
"33276",0.481654721525464,33276
"79813",2.69543333333333,79813
"70908",0.287057417582418,70908
"10943",0.153555770022815,10943
"90902",1.74141778711485,90902
"138489",0.27915406162465,138489
"70234",4.11056666666667,70234
"43856",0.293144788153024,43856
"116625",2.2234,116625
"97472",1.58053333333333,97472
"90521",0.167175731752559,90521
"77318",0.246854650911757,77318
"10794",2.32946666666667,10794
"68700",0.9433,68700
"100324",0.280265811127893,100324
"542",4.45446666666667,542
"97666",1.73956666666667,97666
"115979",2.362,115979
"113948",0.897316666666667,113948
"90047",2.50956666666667,90047
"41145",0.1165,41145
"15647",0.4765,15647
"128755",0.254105007806531,128755
"104414",0.216466765475281,104414
"111503",4.83406666666667,111503
"29038",0.8424,29038
"136878",1.76206666666667,136878
"99466",0.11150409394527,99466
"58232",0.778033333333333,58232
"43429",1.1107,43429
"91050",3.68466666666667,91050
"143242",0.567533333333333,143242
"137252",12.0609333333333,137252
"86214",4.245,86214
"47776",0.0610179847208923,47776
"56937",0.667833333333333,56937
"133932",0.0196818127765955,133932
"69016",0.162066666666667,69016
"134665",0.9085,134665
"148586",3.06296666666667,148586
"142245",1.09513333333333,142245
"100400",3.4645,100400
"5720",3.1295,5720
"99273",1.21928571428571,99273
"73801",1.51173333333333,73801
"52705",1.7209,52705
"128169",10.0532666666667,128169
"99896",1.3362,99896
"119831",0.279231415689411,119831
"114888",0.25839103804692,114888
"102085",1.10450952380952,102085
"109401",7.06963333333333,109401
"85463",2.49543333333333,85463
"53853",4.09466666666667,53853
"93305",5.23503333333334,93305
"113604",1.6022119047619,113604
"74159",0.133440720011063,74159
"108212",0.160562119174681,108212
"110561",9.9819,110561
"76297",0.752033333333333,76297
"10458",0.216466765475281,10458
"100302",2.18816666666667,100302
"110363",0.783196833110185,110363
"51720",0.872066666666667,51720
"122601",1.66663333333333,122601
"13585",1.8367,13585
"130836",0.928333333333333,130836
"127925",0.195969944162118,127925
"4408",0.977833333333333,4408
"80846",0.633528571428571,80846
"97311",7.19143333333333,97311
"141788",0.2644,141788
"111832",1.70313333333333,111832
"136019",3.10107777777778,136019
"138988",1.46954761904762,138988
"41395",1.38426666666667,41395
"97850",2.03093333333333,97850
"45017",0.724738095238095,45017
"66576",0.960354884004884,66576
"71305",0.161211917721566,71305
"75580",1.14355674090125,75580
"127439",0.0477239637088849,127439
"46328",2.79086666666667,46328
"42869",0.311333333333333,42869
"50082",0.642533333333333,50082
"86744",0.0986333333333334,86744
"104712",6.72276666666667,104712
"99434",1,99434
"99015",0.58580119047619,99015
"96932",4.42036666666667,96932
"120674",0.684394205143505,120674
"15741",4.75276666666667,15741
"75102",7.64237619047619,75102
"63041",6.22173333333334,63041
"107734",0.378933440340284,107734
"127914",6.393,127914
"145948",0.687485714285714,145948
"113495",1.71886666666667,113495
"134123",0.280265811127893,134123
"6844",0.161211917721566,6844
"68185",0.255792384495164,68185
"43662",4.43046666666667,43662
"130515",1.64235,130515
"110522",0.435528405659528,110522
"48167",3.60613333333333,48167
"100174",1.43346666666667,100174
"103553",2.76196666666667,103553
"128504",1.9102,128504
"120439",0.765533333333334,120439
"145785",0.912590476190476,145785
"78336",0.146333333333333,78336
"124873",1.56103333333333,124873
"43526",4.0135,43526
"108698",2.1508,108698
"93910",2.79833333333333,93910
"105138",1.89796666666667,105138
"111872",2.81543333333333,111872
"71697",0.19865977406553,71697
"40467",0.160562119174681,40467
"76023",1.03403333333333,76023
"63527",4.57043333333333,63527
"4267",0.173790804078962,4267
"116111",2.7759,116111
"53149",1.20653333333333,53149
"75121",0.331578392174554,75121
"111450",0.30135448995449,111450
"102438",3.54116666666667,102438
"66697",0.856495238095238,66697
"65161",0.9354,65161
"75983",0.475833333333333,75983
"102270",3.711,102270
"57672",2.2159,57672
"103937",2.3635,103937
"2526",0.4099,2526
"119407",2.59573333333333,119407
"92779",0.889566666666667,92779
"148108",1.79563333333333,148108
"138080",1.27053333333333,138080
"92845",0.863723809523809,92845
"90297",0.0903333333333333,90297
"89005",1.34953333333333,89005
"69204",0.8731,69204
"84813",0.3381,84813
"99169",3.82943333333333,99169
"107246",1.47864176428147,107246
"103186",2.6243,103186
"11314",1.47296666666667,11314
"127370",1.03716666666667,127370
"114051",4.20173333333333,114051
"78944",0.171494505664689,78944
"90726",1.0078,90726
"125316",3.61173333333333,125316
"139187",1.38386666666667,139187
"103324",2.43936666666667,103324
"32649",0.732312987012987,32649
"28647",0.274826536088098,28647
"133263",0.707966666666666,133263
"101440",1.09436666666667,101440
"45946",1.90586666666667,45946
"64123",0.4543833924933,64123
"113451",4.2385,113451
"116858",0.18869984811735,116858
"137251",0.0888571428571428,137251
"97960",1.41433333333333,97960
"90658",2.79986666666667,90658
"79629",4.4712,79629
"94114",0.859666666666666,94114
"118987",0.67,118987
"103732",1.92563333333333,103732
"124288",0.106872222222222,124288
"56615",4.80993333333333,56615
"68509",0.298373015873016,68509
"116636",0.429566666666667,116636
"131258",3.50916666666667,131258
"92620",0.28096672581468,92620
"101535",0.295228571428571,101535
"105078",2.3807,105078
"98350",1.0061,98350
"72662",6.1495,72662
"137105",0.0975333333333333,137105
"106891",1.57516666666667,106891
"77314",2.42463333333333,77314
"118086",4.73786666666666,118086
"80609",1.7059,80609
"105199",2.06846666666667,105199
"24823",2.78086666666666,24823
"56970",0.254795275781091,56970
"68207",1.80166666666667,68207
"106158",3.2959,106158
"104014",0.260802317656689,104014
"69672",0.217602597402598,69672
"146540",0.0918472441301389,146540
"147891",0.0919702869026399,147891
"143168",0.800733333333333,143168
"32352",5.22453333333333,32352
"124326",9.64413333333333,124326
"93593",1.4796,93593
"117225",1.04316666666667,117225
"137250",0.267433333333333,137250
"119185",9.52753333333334,119185
"109160",1.00122222222222,109160
"75759",5.58976666666667,75759
"108392",6.0937,108392
"39234",3.14673333333333,39234
"6578",0.7183,6578
"90668",3.13506666666667,90668
"97875",1.64323333333333,97875
"46760",1.98096666666667,46760
"103203",3.68923333333333,103203
"125926",4.35297142857143,125926
"52516",1.73686666666667,52516
"116528",0.110213871015218,116528
"85555",3.0518,85555
"133287",0.0736571428571428,133287
"101156",5.06293333333334,101156
"130124",0.635734663605647,130124
"116217",0.904833333333333,116217
"116331",3.7607,116331
"84040",1.66553333333333,84040
"121045",0.602552380952381,121045
"42584",1.10366666666667,42584
"137349",1.8274,137349
"130816",4.78626666666667,130816
"65353",0.131788368803888,65353
"68636",4.2113,68636
"131052",0.6011,131052
"79410",0.534583189033189,79410
"51332",2.8463,51332
"75259",8.10658095238095,75259
"147338",0.163210623446708,147338
"127797",8.56159999999999,127797
"140369",6.8735,140369
"127754",3.99586666666667,127754
"85666",0.150566666666667,85666
"118548",1.97603333333333,118548
"104784",7.75026666666667,104784
"4526",0.354982705203293,4526
"75499",0.636300547165253,75499
"59092",1.31679597069597,59092
"113477",5.05626666666667,113477
"74258",1.39380476190476,74258
"93850",0.279478571428571,93850
"80914",5.38023333333333,80914
"68917",4.2573,68917
"128997",3.10003333333333,128997
"144313",0.722233333333333,144313
"106814",0.555633333333334,106814
"100892",4.86443333333333,100892
"68217",1.1575,68217
"6512",0.167519444444444,6512
"148190",0.180276495726496,148190
"107875",0.3322,107875
"136429",0.592633333333333,136429
"118616",0.302614285714286,118616
"130345",1.0846,130345
"116107",2.8314,116107
"55793",2.44236666666667,55793
"141609",0.185981217389468,141609
"19542",4.07946666666667,19542
"131142",0.45420303030303,131142
"140548",0.928044444444444,140548
"105301",4.8311,105301
"80223",0.5142,80223
"63399",0.470933333333333,63399
"103380",8.24693333333333,103380
"115491",0.761884606834455,115491
"63117",13.3678666666667,63117
"95101",4.10516666666667,95101
"67565",0.5129,67565
"92974",1.808,92974
"41413",3.50446666666667,41413
"123815",0.143616631649797,123815
"83585",0.235133333333333,83585
"120419",2.85546666666666,120419
"132558",0.290321428571429,132558
"94386",1.51753333333333,94386
"93622",0.915138095238096,93622
"101984",2.666,101984
"60541",2.26796666666667,60541
"60338",0.585005194805195,60338
"69719",0.792539346405229,69719
"136403",1.18643333333333,136403
"77494",0.457833333333333,77494
"118478",1.98226666666667,118478
"85880",2.69726666666667,85880
"147069",2.1143,147069
"91553",0.00629376358584163,91553
"140993",0.129492224708556,140993
"14355",0.268339025978564,14355
"78095",0.818515873015873,78095
"66184",2.60103333333333,66184
"49381",0.529695238095238,49381
"96592",0.432895785440613,96592
"132202",3.82646666666667,132202
"133253",1.14351666666667,133253
"108450",0.246854650911757,108450
"31979",0.551766666666667,31979
"40676",4.51983333333333,40676
"47092",6.0548,47092
"137931",0.8587,137931
"54677",2.13096666666667,54677
"144229",0.227283693118476,144229
"82791",5.20723333333333,82791
"53799",1.22766666666667,53799
"108378",0.570414999751207,108378
"60642",1.4504,60642
"98021",7.9787,98021
"99542",3.7935,99542
"78227",3.4193,78227
"4088",0.91033573461632,4088
"3638",3.3312,3638
"129096",0.106401460267584,129096
"134688",2.5081,134688
"61743",0.191085045948204,61743
"130997",0.681533333333333,130997
"141953",5.25773333333333,141953
"43655",3.3191,43655
"3101",0.371332873466262,3101
"141419",2.08143333333333,141419
"37176",1.02410238095238,37176
"66389",0.21800128420357,66389
"25546",7.83813333333334,25546
"62212",2.5853,62212
"98079",0.61351874806627,98079
"78765",1.18716666666667,78765
"100227",1.008,100227
"138937",0.402469812409813,138937
"119519",1.25843333333333,119519
"84019",4.00456666666667,84019
"76041",3.99,76041
"73742",12.6825333333333,73742
"57919",9.02446666666668,57919
"82113",1.08994035368786,82113
"72992",0.174610745723981,72992
"71747",3.78063333333333,71747
"52122",4.45603333333333,52122
"94486",2.19973333333333,94486
"98252",2.9249,98252
"136765",0.820666666666667,136765
"98705",0.862600753385398,98705
"137077",1.79684034299034,137077
"76136",1.5508,76136
"108764",0.729866034268055,108764
"45884",0.278333333333333,45884
"143891",1.34860952380952,143891
"59907",3.00626666666667,59907
"149080",2.9805,149080
"145830",0.745890476190476,145830
"98082",1.8479,98082
"38252",10.2503666666667,38252
"76050",1.90403333333333,76050
"49773",0.18869984811735,49773
"103846",4.03786666666667,103846
"64592",0.00981666666666673,64592
"94495",0.172233333333333,94495
"121996",0.618033333333333,121996
"115014",3.75086666666667,115014
"84306",5.17246666666667,84306
"112245",0.647508260412369,112245
"128200",0.197644450350281,128200
"10020",0.0893,10020
"50416",7.15483333333334,50416
"95821",2.31883333333333,95821
"93177",1.1888,93177
"73130",0.185554360250526,73130
"124022",0.0055348629312186,124022
"132379",0.316843931558638,132379
"135970",0.22275380592491,135970
"89653",1.09036666666667,89653
"66744",0.969433333333333,66744
"44355",11.3837333333333,44355
"48143",0.117795677303836,48143
"134822",6.58266666666667,134822
"123480",8.46375238095238,123480
"97518",0.362166666666667,97518
"128591",5.91913333333333,128591
"108258",7.39606666666667,108258
"105821",0.948333333333333,105821
"90426",2.92156666666667,90426
"93613",2.19133333333333,93613
"70129",0.29153373015873,70129
"96455",1.03726666666667,96455
"104580",0.494387406456593,104580
"106220",0.0717149703918207,106220
"9584",0.107039826839827,9584
"103048",3.84506666666667,103048
"53356",0.174054636098607,53356
"99520",3.01456666666667,99520
"30399",0.66411832571876,30399
"125213",4.4785,125213
"145795",0.4297,145795
"26107",0.188063977699728,26107
"75318",1.46236666666667,75318
"75186",5.9589,75186
"81353",1.95176666666667,81353
"105016",0.952266666666667,105016
"87395",9.9205,87395
"49571",1.5587,49571
"106548",2.2666,106548
"105875",1.5728,105875
"30454",0.258621846515044,30454
"96487",0.622790499965328,96487
"108598",0.480563553113553,108598
"35021",0.241933333333333,35021
"77486",2.38703333333333,77486
"90645",2.78756666666667,90645
"108204",0.68835873015873,108204
"141332",1.26893333333333,141332
"112739",2.94136666666667,112739
"71489",3.88283333333333,71489
"77823",0.947433583083583,77823
"127927",0.22339167322994,127927
"100123",0.288799174335356,100123
"102804",2.57956666666667,102804
"38891",1.3352,38891
"114859",1.55003333333333,114859
"97885",0.448252241298368,97885
"47845",2.84356666666667,47845
"67626",0.349153203212093,67626
"71589",1.43483333333333,71589
"120814",0.258621846515044,120814
"50224",0.650766666666666,50224
"126795",0.347183333333334,126795
"85916",1.5391,85916
"129623",2.84046666666667,129623
"123805",0.395199767651414,123805
"43302",0.630219453444184,43302
"81712",1.03449841269841,81712
"82845",1.06493333333333,82845
"103039",3.12823333333333,103039
"134641",0.7386,134641
"45121",3.50923333333333,45121
"99927",1.099,99927
"120224",0.385433333333333,120224
"72251",0.466661619153793,72251
"89624",0.948633333333333,89624
"96244",4.88326666666667,96244
"144176",1.9918,144176
"117964",0.141890133069545,117964
"113141",13.4288333333333,113141
"28160",0.806984920634921,28160
"90229",0.223066306700405,90229
"132479",2.1233,132479
"107725",0.11627103859886,107725
"131847",2.53496666666667,131847
"35742",0.469765041034554,35742
"51902",0.578871428571428,51902
"79879",0.286333333333333,79879
"120278",3.30553333333333,120278
"42053",0.133440720011063,42053
"86472",0.896933333333333,86472
"131515",2.30056666666667,131515
"133943",0.868862698412698,133943
"53573",3.37276666666667,53573
"141277",0.425937301587301,141277
"115309",1.15164044648162,115309
"35501",2.18216666666667,35501
"36198",2.96143333333333,36198
"39115",0.5268,39115
"78985",0.145171717171717,78985
"15579",4.0986,15579
"106812",1.3712,106812
"39738",4.78063333333333,39738
"88453",7.91176666666667,88453
"107081",0.133440720011063,107081
"43580",3.41426666666667,43580
"64472",0.5096,64472
"60858",0.6927,60858
"136370",1.7203,136370
"116959",0.216466765475281,116959
"83961",4.86373333333333,83961
"147161",5.24213333333334,147161
"67745",5.67073333333333,67745
"110801",9.41803333333334,110801
"128151",1.3381,128151
"143928",0.00942070582640344,143928
"89784",0.725905734492595,89784
"87977",5.45416666666667,87977
"97842",0.165195969798176,97842
"31937",0.9942,31937
"24534",0.176283593578581,24534
"109771",0.7212,109771
"100179",0.0248721916971918,100179
"48770",0.2661,48770
"50446",0.3776,50446
"45580",0.705571428571429,45580
"131040",4.23093333333333,131040
"9700",0.474266666666667,9700
"72970",0.379889033410328,72970
"138569",0.192099271199164,138569
"12191",8.53606666666667,12191
"79935",0.221516666666667,79935
"80133",0.33265,80133
"94759",1.49371736692059,94759
"146342",4.64194285714286,146342
"80503",4.42023333333334,80503
"92487",5.62453333333334,92487
"95156",0.457129761904762,95156
"20101",0.584711150158004,20101
"62345",0.736319047619048,62345
"100786",2.7357,100786
"97314",0.216466765475281,97314
"89488",2.3117,89488
