"","injury_prediction","IntersectionID"
"9761",0.537133333333333,85880
"9762",0,91553
"9763",0.00399999999999991,140993
"9764",0.0115666666666666,14355
"9765",0.123833333333333,78095
"9766",0.161433333333333,66184
"9767",0.0489333333333333,49381
"9768",0.0140666666666666,96592
"9769",0.6996,132202
"9770",0.4768,133253
"9771",0.0184,108450
"9772",0.0621333333333333,31979
"9773",1.06513333333333,40676
"9774",0.354333333333333,47092
"9775",0.0524333333333333,137931
"9776",0.0633333333333333,54677
"9777",0.0020666666666666,144229
"9778",0.637966666666667,82791
"9779",0.0946333333333333,53799
"9780",0.0419666666666667,108378
"9781",0.635366666666666,60642
"9782",0.3316,99542
"9783",0.565666666666667,78227
"9784",0.0453333333333333,4088
"9785",0.0268385964912281,129096
"9786",0.7437,134688
"9787",0,61743
"9788",0.242566666666667,130997
"9789",1.08463333333333,141953
"9790",0.243233333333333,34780
"9791",0.135101975801976,124153
"9792",0.9043,43655
"9793",0.022,3101
"9794",0.8037,141419
"9795",0.0703333333333333,37176
"9796",0,66389
"9797",0.743233333333333,3638
"9798",0.8446,25546
"9799",0.0341,98079
"9800",0.418766666666667,78765
"9801",0.126733333333333,100227
"9802",0.017296645021645,138937
"9803",0.290133333333333,119519
"9804",0.848366666666667,84019
"9805",0.308866666666667,76041
"9806",3.0652,73742
"9807",1.987,57919
"9808",0.0849333333333333,82113
"9809",0.0525666666666667,72992
"9810",1.21576666666667,71747
"9811",0.604666666666667,52122
"9812",0.502933333333333,94486
"9813",0.657066666666667,98252
"9814",0.07,98705
"9815",0.0652333333333333,137077
"9816",0.2348,76136
"9817",0.0105666666666666,108764
"9818",0.106866666666667,45884
"9819",0.376666666666667,143891
"9820",0.974666666666667,59907
"9821",0.3412,149080
"9822",0.112166666666667,98082
"9823",2.61893333333333,38252
"9824",0.727833333333333,76050
"9825",0.00239999999999987,49773
"9826",0.4731,103846
"9827",0.471166666666667,121996
"9828",0.9389,115014
"9829",1.2403,84306
"9830",0.104266666666667,50343
"9831",0.0520666666666667,120028
"9832",0.0796333333333333,112245
"9833",0.00669999999999997,128200
"9834",0.0198666666666667,10020
"9835",1.37596666666667,50416
"9836",0.299433333333333,95821
"9837",0.0516666666666667,93177
"9838",0.000399999999999894,73130
"9839",0,124022
"9840",0.128733333333333,132379
"9841",0.000899999999999882,135970
"9842",0.0882,72960
"9843",0.203466666666667,89653
"9844",0,79401
"9845",3.0058,44355
"9846",0.129342105933283,48143
"9847",1.02296666666667,134822
"9848",1.05926666666667,123480
"9849",0.403033333333333,97518
"9850",1.3296,128591
"9851",0.679366666666667,108258
"9852",0.1078,105821
"9853",0.438866666666667,90426
"9854",0.547133333333333,93613
"9855",0.607233333333333,97816
"9856",0.280133333333333,96455
"9857",0.00356666666666658,104580
"9858",0.0030857142857142,106220
"9859",0.1396,9584
"9860",1.06593333333333,103048
"9861",0.00946666666666663,53356
"9862",0.766866666666666,99520
"9863",0.0144666666666667,30399
"9864",1.1051,125213
"9865",0.0827666666666667,145795
"9866",0.0039999999999999,26107
"9867",0.4377,75318
"9868",0.965033333333334,75186
"9869",0.0968666666666667,105016
"9870",1.92183333333333,87395
"9871",0.318833333333333,49571
"9872",0.730366666666667,106548
"9873",0.0555666666666667,105875
"9874",0,96487
"9875",0.1359,108598
"9876",0.3166,35021
"9877",2.22106666666667,85301
"9878",0.3232,77486
"9879",0.1755,90645
"9880",0.110533333333333,108204
"9881",0.0675333333333333,141332
"9882",0.0923666666666667,112739
"9883",0.00109812320584313,77823
"9884",0.0181,127927
"9885",0.0183584364858396,100123
"9886",0.232666666666667,102804
"9887",0.741966666666667,38891
"9888",0.263833333333333,114859
"9889",0.0734333333333333,97885
"9890",0.3476,47845
"9891",0.0029999999999999,67626
"9892",0.588366666666667,71589
"9893",0.0024999999999999,106864
"9894",0.00419999999999995,120814
"9895",0.121733333333333,50224
"9896",0.622,129623
"9897",0.574420512820513,123805
"9898",0.0287333333333333,43302
"9899",0.290066666666667,81712
"9900",0.387466666666667,82845
"9901",0.324866666666667,103039
"9902",0.728966666666666,45121
"9903",0.459333333333333,99927
"9904",0.335266666666667,120224
"9905",0.0442380952380952,72251
"9906",0.3041,89624
"9907",0.586266666666667,81273
"9908",0.9532,96244
"9909",0.208266666666667,144176
"9910",3.2905,113141
"9911",0.213166666666667,28160
"9912",0.014974025974026,90229
"9913",0.467933333333333,132479
"9914",0.426566666666667,131847
"9915",0,35742
"9916",0.00686666666666661,51902
"9917",0.0539,79879
"9918",0.3504,120278
"9919",0.158842289348172,42053
"9920",0.115716666666667,86472
"9921",0.0306333333333333,131515
"9922",0.2201,133943
"9923",0.946733333333333,53573
"9924",0.0974333333333333,141277
"9925",0.0524666666666667,115309
"9926",0.1764,35501
"9927",0.939299999999999,36198
"9928",0.428833333333333,39115
"9929",0.0701666666666667,78985
"9930",1.00303333333333,15579
"9931",0.1312,106812
"9932",0.5245,39738
"9933",1.65323333333333,88453
"9934",0.00739999999999991,107081
"9935",0.2567,64472
"9936",0.0049999999999999,53041
"9937",0.00599999999999996,60858
"9938",0.241866666666667,136370
"9939",0.00299999999999986,116959
"9940",1.24486666666667,83961
"9941",0.850433333333333,147161
"9942",1.14086666666667,67745
"9943",2.68496666666667,110801
"9944",0.00469123354123349,143928
"9945",0.0816,89784
"9946",1.23843333333333,87977
"9947",0.0828357142857143,97842
"9948",0.0813812304200382,24534
"9949",0.152033333333333,109771
"9950",0.00110722610722599,100179
"9951",0.214133333333333,48770
"9952",0.0704333333333333,45580
"9953",0.8329,131040
"9954",0.0253,72970
"9955",0.00199999999999991,138569
"9956",1.88513333333333,12191
"9957",0.0149,79935
"9958",0.0537333333333333,94759
"9959",2.09026666666667,133158
"9960",1.05656666666667,146342
"9961",0.587533333333334,80503
"9962",1.1306,92487
"9963",0.0326,95156
"9964",0.00319999999999992,20101
"9965",0.0280666666666667,62345
"9966",0.00399999999999987,97314
"9967",0.297666666666667,89488
"9968",0.1979,76194
"9969",0.790066666666666,57796
"9970",1.50706666666667,98429
"9971",0.707566666666667,77961
"9972",0.183133333333333,4318
"9973",0.318333333333333,128048
"9974",0.498,100273
"9975",0.278566666666667,145649
"9976",0.0256,66342
"9977",1.39706666666667,61953
"9978",0.3455,50003
"9979",0.412666666666667,13682
"9980",0.455866666666667,55311
"9981",0.375033333333333,108161
"9982",0.0107333333333333,57457
"9983",0.0422666666666667,65912
"9984",0.221766666666667,146083
"9985",0.173366666666667,124722
"9986",0.311366666666667,51790
"9987",0.481033333333333,91512
"9988",0.0721071428571428,134355
"9989",2.77936666666667,130003
"9990",0.00723333333333323,50818
"9991",0.832633333333333,116989
"9992",0.0043333333333333,84221
"9993",0.011,109660
"9994",0.4075,36142
"9995",0.2511,50304
"9996",0.3595,93365
"9997",0.0297333333333333,124855
"9998",0.151,133257
"9999",0.0117666666666666,53833
"10000",0.802533333333333,91753
"10001",0.0669,49287
"10002",0.093,135609
"10003",0.0159999999999999,40748
"10004",3.78883333333333,67355
"10005",0.0414666666666667,106457
"10006",0.000399999999999878,87634
"10007",2.3787,47564
"10008",0.515133333333333,18885
"10009",0.0260190476190476,24361
"10010",0.0531666666666666,95160
"10011",0.208433333333333,83119
"10012",0.2769,53024
"10013",0.234933333333333,81098
"10014",0.427,73958
"10015",1.6512,42875
"10016",1.2052,94800
"10017",0.222433333333333,52998
"10018",0.0530666666666666,48224
"10019",0.3846,104816
"10020",1.13123333333333,103928
"10021",0,71484
"10022",0.0881619047619048,53511
"10023",0.0622,86282
"10024",0.172366666666667,128208
"10025",0.542633333333333,113584
"10026",0.252466666666667,99755
"10027",0.2426,127991
"10028",0.935566666666667,103055
"10029",0.297466666666667,120196
"10030",1.03416666666667,102737
"10031",0.0333333333333333,110608
"10032",0.000362033031598092,103596
"10033",0.418633333333333,109139
"10034",0.2302,93839
"10035",0.270766666666667,123548
"10036",1.37303333333333,103551
"10037",1.97033333333333,33269
"10038",1.206,92666
"10039",0.0170333333333333,73299
"10040",0.113590476190476,122788
"10041",0.2975,52129
"10042",1.21993333333333,67647
"10043",0.2327,18981
"10044",0,52757
"10045",0.1917,93755
"10046",0.0219666666666667,76621
"10047",1.39706666666667,36188
"10048",0.00399999999999984,46039
"10049",0.1324,62761
"10050",0.0248333333333333,75623
"10051",0.611833333333333,55117
"10052",0.121233333333333,69391
"10053",0.399133333333333,92558
"10054",0.8747,105385
"10055",0.00733333333333331,135718
"10056",0,92053
"10057",2.34913333333333,82975
"10058",0.0294,66222
"10059",0.2611,133340
"10060",0.3222,146816
"10061",0.3931,99395
"10062",0.0603453046953047,65366
"10063",0.0228333333333333,64498
"10064",1.86316666666667,72975
"10065",0,45027
"10066",1.74533333333333,117743
"10067",0.0819904761904762,148457
"10068",0.534966666666667,92942
"10069",1.67566666666667,104993
"10070",0.368633333333333,18391
"10071",0,122837
"10072",0.000399999999999878,76929
"10073",1.12876666666667,108573
"10074",0.00679999999999997,104059
"10075",0.6121,16940
"10076",0.843866666666667,33838
"10077",0.620066666666667,72964
"10078",0.559666666666667,105208
"10079",0.117766666666667,76083
"10080",0.0135666666666666,95116
"10081",0.215833333333333,64098
"10082",0.222466666666667,78874
"10083",0.410733333333333,123083
"10084",0.0419,115120
"10085",0.803066666666667,114804
"10086",0.00199999999999991,49877
"10087",0.3549,6637
"10088",0.000399999999999893,118891
"10089",0.0170222222222222,66752
"10090",0.2037,95324
"10091",0.572766666666667,75219
"10092",0.0685,134637
"10093",0.243466666666667,39075
"10094",2.38633333333333,58876
"10095",0.684066666666667,94810
"10096",0.144333333333333,111568
"10097",0.247333333333333,96721
"10098",0.00306666666666656,99530
"10099",0.260933333333333,72635
"10100",0.807366666666667,49821
"10101",0.9108,18411
"10102",1.06883333333333,38441
"10103",0.613966666666667,73678
"10104",0.2615,61405
"10105",0.0405666666666667,119442
"10106",0.145266666666667,28889
"10107",0.0947666666666667,67969
"10108",0.0888230040304143,56528
"10109",0.0282,7679
"10110",0.140771428571429,127587
"10111",0.151266666666667,77603
"10112",0.0109666666666666,132916
"10113",1.30523333333333,52817
"10114",0.563666666666667,119546
"10115",0.0295333333333333,73467
"10116",0.413933333333333,104807
"10117",0.140866666666667,113281
"10118",0.0193,131504
"10119",0.681366666666667,103422
"10120",0.350233333333333,96373
"10121",0.557666666666667,89158
"10122",0.420866666666667,117102
"10123",0.655233333333334,56997
"10124",0.0274,86804
"10125",1.42183333333333,95270
"10126",1.2975,94231
"10127",0.901933333333333,101875
"10128",0.1553,134986
"10129",0.00539999999999988,26380
"10130",0.542033333333333,60614
"10131",0.5194,5807
"10132",0.0174035403705043,139993
"10133",0.123666666666667,135555
"10134",0.0501,77417
"10135",0.0878333333333333,146929
"10136",0.772333333333334,82519
"10137",0.0361333333333333,28512
"10138",0.4083,40072
"10139",0.0738333333333333,49769
"10140",0.662633333333333,140165
"10141",0.0937666666666667,127885
"10142",0.632066666666667,140909
"10143",0.0284,119112
"10144",0.00976666666666664,92076
"10145",0.146666666666667,148075
"10146",0.0129333333333333,111928
"10147",0.00616666666666663,139925
"10148",1.5814,68250
"10149",0.2059,68499
"10150",0.0581666666666667,93494
"10151",0.147733333333333,70992
"10152",0.0440333333333333,100347
"10153",0.463533333333333,116616
"10154",0.0564333333333333,1989
"10155",0.927533333333333,16401
"10156",0.4919,76740
"10157",1.37783333333333,42382
"10158",0.385133333333333,82062
"10159",0.111716666666667,148526
"10160",0.0434,103842
"10161",0.260233333333333,35239
"10162",1.38483333333333,79773
"10163",0.539333333333333,137817
"10164",0.0914666666666667,44903
"10165",0.1958,62956
"10166",0.298033333333333,10581
"10167",0.519333333333334,92858
"10168",0.1523,40633
"10169",0.819833333333333,42699
"10170",2.0327,52003
"10171",1.8289,102021
"10172",1.73763333333333,110159
"10173",0.1098,125307
"10174",0.619566666666667,141580
"10175",0.00209999999999992,34764
"10176",1.2131,90049
"10177",0.2017,111534
"10178",0.0208666666666667,149273
"10179",1.2653,50334
"10180",0.813933333333333,100579
"10181",0.135633333333333,59428
"10182",0.0363,39550
"10183",0.838533333333334,107218
"10184",1.861,88664
"10185",0.311233333333333,95865
"10186",0.402333333333333,105094
"10187",0.0793333333333333,133760
"10188",0.303833333333333,102434
"10189",0.00693333333333326,120115
"10190",0.00719313131313128,135583
"10191",1.46146666666667,98138
"10192",0.303266666666667,50230
"10193",0.295533333333333,137459
"10194",0.463733333333333,91681
"10195",0.288466666666667,81550
"10196",0.213366666666667,143269
"10197",0.731366666666667,8977
"10198",0.388733333333333,110812
"10199",0.0345,137545
"10200",0.482466666666667,54965
"10201",0.3242,40303
"10202",0.132966666666667,102397
"10203",0.0187,148701
"10204",0.0607,70376
"10205",0.5136,145157
"10206",0.0195999999999999,58221
"10207",0.7539,68210
"10208",0.3967,148600
"10209",0.014,132464
"10210",0.0942333333333333,42026
"10211",0.0154444444444444,113596
"10212",0.8015,85091
"10213",2.67056666666667,102823
"10214",0.241966666666667,85406
"10215",0.4486,113654
"10216",0.317666666666667,125460
"10217",0.186,137968
"10218",0.0211,104444
"10219",0.0032999999999999,102576
"10220",0.220866666666667,46164
"10221",0.0120666666666666,113420
"10222",0.00473333333333329,144093
"10223",0.748033333333334,109877
"10224",0.0427666666666667,51284
"10225",0.138966666666667,89890
"10226",0.0144,102247
"10227",0.2842,61240
"10228",0.00379999999999991,47083
"10229",0.578233333333333,58849
"10230",0.0641,47726
"10231",0.979466666666667,84489
"10232",0.6983,104439
"10233",0.00959999999999995,78046
"10234",0.197766666666667,49000
"10235",0.2666,70511
"10236",0.00379999999999993,131400
"10237",0.474166666666667,91466
"10238",0.0241,100398
"10239",0.00689999999999991,113993
"10240",0.0721,78801
"10241",0.0665,22338
"10242",0.115833333333333,88317
"10243",0.5204,47714
"10244",0.0309666666666666,132625
"10245",1.24176666666667,92120
"10246",0.00949999999999996,57407
"10247",0.0721,87146
"10248",0.432833333333333,61533
"10249",0.388,125675
"10250",0.276366666666667,116399
"10251",0.0347,69601
"10252",0.0492666666666667,137369
"10253",0.999366666666667,38614
"10254",0.0654,114241
"10255",1.53393333333333,102860
"10256",0.195733333333333,105805
"10257",0.634033333333333,97645
"10258",0.0876666666666667,145074
"10259",0.0251666666666666,80563
"10260",0.137966666666667,122710
"10261",0.526566666666666,113138
"10262",1.81916666666666,125994
"10263",0.1411,48361
"10264",0.186466666666667,115384
"10265",0.0839,72886
"10266",0.0458,77545
"10267",0.335633333333334,107879
"10268",0.463466666666667,71628
"10269",0.00199999999999992,52577
"10270",0.0256693030895847,121000
"10271",0.113666666666667,64167
"10272",0.00119999999999994,135196
"10273",0.876,3172
"10274",0.232066666666667,89365
"10275",0.258566666666667,82829
"10276",0.7496,61415
"10277",0.483,47599
"10278",0.154366666666667,107036
"10279",2.96156666666667,89796
"10280",0.229533333333333,97936
"10281",0.247033333333333,40190
"10282",1.11356666666667,101873
"10283",0.00899999999999995,146629
"10284",0.2338,141537
"10285",0.0814,146379
"10286",0.1701,4939
"10287",1.40386666666667,69780
"10288",0.0396,143559
"10289",0.000171428571428481,71429
"10290",0,52793
"10291",0.0620139170040486,134700
"10292",0.102366666666667,133670
"10293",0.197433333333333,103309
"10294",0.223133333333333,95226
"10295",1.53896666666667,104218
"10296",0.0483,101530
"10297",0.0133333333333333,73230
"10298",0.0487380952380952,87566
"10299",0.194633333333333,55044
"10300",0.8312,77554
"10301",0.00439999999999997,94880
"10302",0.515266666666667,129227
"10303",0.00975555555555552,113201
"10304",1.1374,110083
"10305",0.0117333333333333,89966
"10306",0.271595238095238,63791
"10307",0.0599,45664
"10308",0.0462666666666667,81010
"10309",0.5871,4288
"10310",0.644766666666667,81329
"10311",0.0729333333333333,147503
"10312",1.63293333333333,126266
"10313",0.2903,56844
"10314",0.01585,91680
"10315",0.0422333333333333,105574
"10316",0,42751
"10317",0.0124666666666667,87358
"10318",0.6067,148837
"10319",0.142933333333333,86450
"10320",0.249066666666667,77981
"10321",0.502733333333333,137263
"10322",0.2192,89895
"10323",0.0423666666666666,27101
"10324",0.0699333333333333,67734
"10325",0.822966666666667,38183
"10326",0.00399999999999986,91503
"10327",0.0315333333333333,40346
"10328",0.360766666666667,112793
"10329",0.2496,51154
"10330",0.519666666666667,49911
"10331",0.5615,117083
"10332",0.743433333333333,94539
"10333",0.235533333333333,143885
"10334",0.0131666666666666,103855
"10335",0.319833333333333,136833
"10336",0.0701,31820
"10337",0.0295,84471
"10338",0.0226666666666667,72214
"10339",0.200533333333333,135675
"10340",0.2985,102851
"10341",0.166,123540
"10342",0.268666666666667,102610
"10343",0.00599999999999994,97812
"10344",0.0637571428571428,70555
"10345",0.502666666666667,75328
"10346",0.0509666666666666,21913
"10347",0.0119333333333333,48256
"10348",1.15336666666667,108046
"10349",0,148325
"10350",0.182966666666667,82884
"10351",0.2007,47082
"10352",0.0639,79923
"10353",0.115,50324
"10354",1.06933333333333,86817
"10355",0.0103,105718
"10356",0.0147,24270
"10357",0.0135,59444
"10358",0.00679999999999994,66988
"10359",1.2329,27183
"10360",0.234066666666667,105887
"10361",0.146433333333333,93368
"10362",0.257033333333333,25374
